,0,1,2,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20
0,60,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,12
1,4,72,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0
2,8,0,68,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0
4,2,0,0,76,0,0,0,0,0,4,0,0,0,0,0,0,0,0
5,2,0,0,0,76,0,0,0,0,0,4,0,0,0,0,0,0,0
6,2,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
7,2,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0
8,18,8,2,0,4,0,0,40,0,0,2,4,0,0,0,0,0,4
10,12,0,0,0,4,0,0,0,64,2,0,0,0,0,0,0,0,0
11,16,0,0,24,2,0,0,0,0,38,0,0,0,0,0,0,2,0
12,12,0,0,0,4,0,0,0,2,2,60,0,0,0,0,0,0,2
13,54,0,0,0,8,0,0,0,0,2,0,10,0,0,0,0,0,8
14,2,0,0,0,2,0,0,0,0,4,0,0,68,0,6,0,0,0
16,16,0,0,0,4,0,0,0,0,2,0,0,0,58,0,0,0,2
17,60,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,12
18,50,0,0,0,6,0,0,0,0,2,0,0,0,0,0,12,0,12
19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0
20,60,0,0,0,8,0,0,0,0,2,0,0,0,0,0,0,0,12
