,0,1,2,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20
0,82650,0,0,0,9300,0,0,150,4950,2400,450,0,0,1650,300,150,2550,15600
1,300,119400,0,0,150,0,0,300,0,0,0,0,0,0,0,0,0,0
2,600,0,119100,0,300,0,0,0,0,150,0,0,0,0,0,0,0,0
4,150,0,0,116100,2250,0,0,0,0,1650,0,0,0,0,0,0,0,0
5,9600,0,0,0,104100,0,0,300,1950,150,900,450,0,300,0,0,300,2100
6,150,0,0,0,0,17400,0,0,0,0,0,0,0,0,0,0,0,0
7,150,0,0,0,0,0,120000,0,0,0,0,0,0,0,0,0,0,0
8,1500,600,150,0,1650,0,0,111450,3000,150,450,750,0,150,0,0,0,300
10,15000,0,0,0,5100,0,0,0,91200,900,300,0,0,1350,0,0,300,6000
11,7800,0,0,9000,2550,0,0,0,450,97650,300,0,0,0,450,0,450,1500
12,900,0,0,0,1950,0,0,450,450,150,110850,450,0,0,0,4800,0,150
13,4050,0,0,0,1050,0,0,5100,0,150,150,109050,0,0,0,0,0,600
14,150,0,0,0,525,0,0,0,0,300,0,0,114600,0,4575,0,0,0
16,8400,0,0,0,4800,0,0,0,6150,450,150,150,0,96750,0,0,1500,1800
17,7050,0,0,0,2700,0,0,0,0,900,150,0,450,0,106800,0,0,2100
18,3750,0,0,0,450,0,0,0,0,150,150,0,0,0,0,23250,0,900
19,4650,0,0,0,3150,0,0,0,1050,600,150,0,0,1650,300,0,106350,2250
20,13500,0,0,0,5100,0,0,150,450,600,300,0,0,0,0,450,450,99150
